Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
7.7,Yes,9.3,5.5,Yes,2.0,4.9,Introvert
0.3,Yes,8.5,8.3,No,6.9,7.9,Extrovert
3.3,No,1.7,5.8,Yes,0.8,0.9,Extrovert
2.7,No,4.9,1.5,Yes,5.7,2.2,Extrovert
8.8,Yes,2.1,1.3,No,3.2,6.9,Extrovert
8.1,No,4.0,3.1,No,4.9,3.1,Extrovert
10.7,No,0.6,9.0,Yes,11.4,5.8,Introvert
1.0,Yes,3.8,8.0,Yes,5.7,4.7,Extrovert
5.1,No,9.9,8.6,No,11.3,5.3,Extrovert
0.4,Yes,2.7,9.0,Yes,12.5,4.3,Extrovert
2.6,No,7.8,2.1,Yes,3.8,7.5,Extrovert
6.1,Yes,4.6,2.5,Yes,1.2,3.3,Introvert
0.3,Yes,4.2,1.0,Yes,0.3,7.0,Extrovert
2.4,No,9.6,7.8,Yes,8.1,2.7,Extrovert
7.8,Yes,10.0,8.8,Yes,15.0,2.5,Introvert
6.5,Yes,5.6,4.1,No,5.2,1.2,Extrovert
2.6,No,7.2,6.2,Yes,9.8,1.9,Extrovert
7.1,Yes,1.5,1.5,No,11.7,1.2,Introvert
9.7,Yes,3.0,9.3,No,9.8,5.4,Extrovert
0.1,No,9.7,8.6,Yes,11.3,7.6,Extrovert
9.7,No,5.8,9.8,No,14.2,1.9,Extrovert
8.4,Yes,5.4,8.1,No,3.0,2.2,Extrovert
4.1,Yes,7.5,8.8,No,0.3,4.8,Extrovert
1.9,No,0.6,0.2,Yes,2.3,7.2,Extrovert
11.5,No,5.8,7.4,Yes,1.9,9.8,Introvert
4.0,Yes,5.0,3.3,Yes,10.0,5.2,Extrovert
1.1,Yes,8.5,9.3,Yes,8.5,2.8,Extrovert
1.2,Yes,1.6,8.0,No,3.3,1.0,Introvert
10.2,Yes,9.6,8.6,Yes,10.5,1.9,Introvert
7.2,Yes,0.8,8.1,Yes,11.5,2.3,Introvert
9.7,No,1.9,2.7,No,2.5,1.8,Extrovert
8.8,Yes,6.0,7.9,Yes,9.1,0.1,Introvert
6.4,Yes,6.8,1.1,Yes,11.2,5.3,Introvert
11.7,Yes,2.4,8.7,Yes,1.7,2.7,Introvert
4.5,No,1.2,8.6,No,12.3,9.7,Extrovert
6.6,Yes,8.9,2.2,Yes,14.5,5.5,Introvert
10.0,No,2.5,8.2,No,1.6,7.0,Extrovert
7.4,No,5.9,4.6,No,0.4,1.3,Extrovert
10.3,Yes,6.2,3.1,No,4.7,8.7,Extrovert
6.9,Yes,4.2,8.0,No,10.2,4.9,Extrovert
8.5,No,5.8,2.3,No,14.4,8.7,Extrovert
0.5,No,5.2,0.2,Yes,5.9,5.7,Extrovert
2.7,No,9.3,1.9,No,10.7,4.7,Extrovert
3.5,No,2.0,3.3,No,1.1,4.4,Extrovert
1.0,No,7.2,8.6,No,10.4,1.8,Extrovert
2.8,Yes,2.4,9.7,Yes,9.4,0.5,Extrovert
1.2,Yes,4.0,2.8,No,1.5,9.4,Extrovert
3.3,Yes,6.7,6.4,No,11.6,4.8,Extrovert
7.6,Yes,3.0,4.0,Yes,12.8,8.2,Introvert
4.4,No,3.2,9.8,No,9.0,4.0,Extrovert
4.4,Yes,7.5,5.4,No,1.8,0.7,Extrovert
2.5,Yes,0.7,9.4,Yes,14.8,6.3,Extrovert
3.2,Yes,4.6,1.2,No,11.7,0.5,Extrovert
11.2,Yes,10.0,9.7,Yes,5.2,1.5,Introvert
7.8,Yes,10.0,1.8,No,6.4,5.6,Extrovert
7.3,Yes,0.7,9.6,No,5.6,3.0,Introvert
