,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
2,18526,3.0,No,5.0,6.0,No,15.0,9.0
3,18527,3.0,No,4.0,4.0,No,5.0,6.0
4,18528,9.0,Yes,1.0,2.0,Yes,1.0,1.0
5,18529,2.0,No,5.0,3.0,No,10.0,4.0
6,18530,3.0,No,4.0,5.0,No,15.0,5.0
7,18531,11.0,Yes,2.0,1.0,Yes,4.0,1.0
11,18535,1.0,No,7.0,6.0,No,14.0,10.0
13,18537,0.0,No,9.0,6.0,No,6.0,9.0
14,18538,9.0,Yes,1.0,0.0,Yes,3.0,3.0
15,18539,1.0,No,8.0,7.0,No,14.0,3.0
17,18541,3.0,No,6.0,7.0,No,15.0,3.0
19,18543,3.0,No,8.0,7.0,No,7.0,5.0
20,18544,11.0,Yes,3.0,1.0,Yes,5.0,1.0
22,18546,0.0,No,6.0,6.0,No,15.0,7.0
24,18548,0.0,No,4.0,3.0,No,12.0,8.0
25,18549,3.0,No,4.0,4.0,No,8.0,6.0
26,18550,2.0,No,7.0,5.0,No,10.0,7.0
28,18552,5.0,Yes,2.0,2.0,Yes,2.0,1.0
29,18553,9.0,Yes,2.0,3.0,Yes,4.0,1.0
31,18555,0.0,No,4.0,7.0,No,5.0,6.0
32,18556,8.0,Yes,0.0,2.0,Yes,2.0,0.0
33,18557,3.0,No,6.0,6.0,No,10.0,4.0
36,18560,3.0,No,10.0,7.0,No,11.0,7.0
38,18562,3.0,No,8.0,3.0,No,12.0,6.0
39,18563,1.0,No,5.0,6.0,No,9.0,9.0
40,18564,6.0,Yes,1.0,3.0,Yes,1.0,1.0
41,18565,4.0,Yes,3.0,3.0,Yes,3.0,2.0
43,18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0
46,18570,0.0,No,7.0,3.0,No,10.0,6.0
47,18571,7.0,Yes,2.0,1.0,Yes,3.0,2.0
48,18572,2.0,No,9.0,7.0,No,14.0,5.0
49,18573,2.0,No,6.0,7.0,No,8.0,7.0
51,18575,3.0,No,6.0,3.0,No,12.0,6.0
53,18577,3.0,No,8.0,3.0,No,7.0,7.0
54,18578,0.0,No,6.0,3.0,No,6.0,9.0
55,18579,1.0,No,4.0,5.0,No,11.0,7.0
56,18580,2.0,No,5.0,5.0,No,14.0,7.0
57,18581,0.0,No,10.0,5.0,No,6.0,6.0
58,18582,4.0,Yes,2.0,0.0,Yes,5.0,0.0
59,18583,3.0,No,6.0,3.0,No,5.0,4.0
61,18585,3.0,No,6.0,6.0,No,7.0,9.0
63,18587,1.0,No,9.0,4.0,No,14.0,7.0
64,18588,0.0,No,9.0,7.0,No,15.0,8.0
65,18589,2.0,No,7.0,7.0,No,7.0,9.0
66,18590,3.0,No,4.0,3.0,No,5.0,5.0
67,18591,11.0,Yes,1.0,3.0,Yes,5.0,3.0
68,18592,1.0,No,6.0,5.0,No,12.0,4.0
69,18593,0.0,No,6.0,4.0,No,13.0,9.0
72,18596,1.0,No,8.0,4.0,No,4.0,7.0
73,18597,1.0,No,4.0,7.0,No,15.0,4.0
74,18598,1.0,No,7.0,4.0,No,12.0,10.0
75,18599,0.0,No,5.0,7.0,No,8.0,7.0
76,18600,2.0,No,9.0,5.0,No,8.0,3.0
80,18604,0.0,No,6.0,5.0,No,10.0,3.0
82,18606,3.0,No,8.0,6.0,No,14.0,3.0
83,18607,1.0,No,9.0,5.0,No,4.0,5.0
84,18608,0.0,No,6.0,4.0,No,5.0,9.0
90,18614,1.0,No,6.0,7.0,No,6.0,6.0
91,18615,11.0,Yes,0.0,3.0,Yes,5.0,3.0
92,18616,1.0,No,8.0,7.0,No,6.0,10.0
94,18618,1.0,No,8.0,4.0,No,10.0,10.0
97,18621,2.0,No,6.0,4.0,No,8.0,3.0
98,18622,2.0,No,6.0,7.0,No,14.0,7.0
101,18625,0.0,No,8.0,3.0,No,5.0,7.0
102,18626,4.0,No,8.0,6.0,No,10.0,4.0
103,18627,3.0,No,8.0,4.0,No,6.0,8.0
105,18629,6.0,No,9.0,5.0,No,14.0,9.0
108,18632,2.0,No,7.0,3.0,No,5.0,5.0
110,18634,1.0,No,5.0,4.0,No,5.0,7.0
114,18638,3.0,No,7.0,6.0,No,10.0,9.0
115,18639,3.0,No,4.0,6.0,No,4.0,7.0
117,18641,4.0,No,7.0,6.0,No,10.0,6.0
118,18642,4.0,No,10.0,7.0,No,11.0,3.0
119,18643,8.0,Yes,3.0,4.0,Yes,2.0,0.0
120,18644,3.0,No,8.0,7.0,No,5.0,3.0
121,18645,6.0,Yes,0.0,2.0,Yes,1.0,3.0
122,18646,2.0,No,5.0,7.0,No,15.0,6.0
124,18648,4.0,No,8.0,6.0,No,7.0,4.0
126,18650,0.0,No,6.0,3.0,No,9.0,9.0
127,18651,3.0,No,9.0,7.0,No,10.0,7.0
128,18652,3.0,No,5.0,3.0,No,13.0,4.0
129,18653,3.0,No,3.0,6.0,No,11.0,7.0
133,18657,0.0,No,6.0,5.0,No,15.0,5.0
135,18659,2.0,No,6.0,3.0,No,7.0,9.0
138,18662,4.0,No,8.0,5.0,No,10.0,4.0
139,18663,4.0,Yes,1.0,0.0,Yes,0.0,0.0
140,18664,1.0,No,3.0,5.0,No,6.0,4.0
142,18666,0.0,No,8.0,7.0,No,5.0,6.0
143,18667,0.0,No,3.0,6.0,No,11.0,3.0
144,18668,1.0,No,4.0,6.0,No,4.0,9.0
147,18671,1.0,No,6.0,7.0,No,7.0,4.0
149,18673,11.0,Yes,0.0,0.0,Yes,3.0,1.0
151,18675,2.0,No,4.0,5.0,No,9.0,7.0
152,18676,0.0,No,5.0,4.0,No,15.0,6.0
155,18679,3.0,No,6.0,7.0,No,5.0,3.0
156,18680,3.0,No,6.0,7.0,No,7.0,9.0
159,18683,3.0,No,9.0,5.0,No,15.0,3.0
160,18684,1.0,No,5.0,3.0,No,6.0,6.0
162,18686,2.0,No,6.0,7.0,No,8.0,3.0
165,18689,1.0,No,7.0,4.0,No,7.0,6.0
171,18695,4.0,No,8.0,6.0,No,9.0,5.0
172,18696,10.0,Yes,3.0,0.0,Yes,5.0,1.0
178,18702,1.0,No,9.0,3.0,No,14.0,8.0
179,18703,0.0,No,5.0,5.0,No,12.0,6.0
182,18706,0.0,No,8.0,5.0,No,4.0,9.0
183,18707,11.0,Yes,3.0,0.0,Yes,1.0,2.0
187,18711,8.0,Yes,0.0,3.0,Yes,1.0,3.0
189,18713,3.0,No,4.0,3.0,No,13.0,8.0
190,18714,3.0,No,7.0,6.0,No,7.0,7.0
192,18716,1.0,No,8.0,5.0,No,12.0,9.0
193,18717,3.0,No,4.0,4.0,No,6.0,4.0
195,18719,5.0,Yes,3.0,3.0,Yes,5.0,1.0
196,18720,5.0,Yes,3.0,1.0,Yes,6.0,1.0
197,18721,2.0,No,3.0,7.0,No,6.0,7.0
198,18722,3.0,No,8.0,5.0,No,4.0,9.0
200,18724,11.0,Yes,1.0,1.0,Yes,1.0,2.0
202,18726,0.0,No,8.0,3.0,No,14.0,6.0
205,18729,10.0,Yes,0.0,2.0,Yes,1.0,2.0
206,18730,1.0,No,8.0,4.0,No,15.0,3.0
208,18732,2.0,No,6.0,3.0,No,5.0,4.0
211,18735,1.0,No,7.0,6.0,No,4.0,7.0
215,18739,2.0,No,7.0,6.0,No,12.0,9.0
217,18741,4.0,No,4.0,2.0,No,9.0,7.0
218,18742,1.0,No,9.0,7.0,No,9.0,4.0
219,18743,3.0,No,9.0,4.0,No,5.0,4.0
220,18744,1.0,No,9.0,5.0,No,11.0,5.0
221,18745,10.0,Yes,0.0,3.0,Yes,2.0,3.0
224,18748,2.0,No,8.0,6.0,No,14.0,4.0
225,18749,4.0,No,7.0,6.0,No,8.0,3.0
226,18750,4.0,No,6.0,6.0,No,13.0,7.0
230,18754,4.0,No,3.0,2.0,No,3.0,7.0
234,18758,9.0,Yes,1.0,0.0,Yes,3.0,1.0
235,18759,3.0,No,5.0,4.0,No,13.0,7.0
236,18760,3.0,No,4.0,4.0,No,6.0,7.0
237,18761,0.0,No,6.0,4.0,No,14.0,3.0
239,18763,2.0,No,6.0,7.0,No,11.0,10.0
246,18770,4.0,No,7.0,6.0,No,15.0,5.0
248,18772,3.0,No,3.0,7.0,No,6.0,6.0
249,18773,1.0,No,4.0,5.0,No,6.0,6.0
250,18774,2.0,No,8.0,4.0,No,15.0,10.0
252,18776,2.0,No,8.0,3.0,No,8.0,4.0
255,18779,2.0,No,5.0,3.0,No,13.0,5.0
256,18780,0.0,No,9.0,3.0,No,14.0,4.0
257,18781,1.0,No,9.0,6.0,No,15.0,6.0
258,18782,2.0,No,6.0,3.0,No,6.0,8.0
263,18787,9.0,Yes,2.0,2.0,Yes,0.0,3.0
265,18789,3.0,No,9.0,3.0,No,6.0,6.0
267,18791,0.0,No,5.0,4.0,No,7.0,9.0
269,18793,3.0,No,4.0,5.0,No,15.0,9.0
270,18794,0.0,No,4.0,5.0,No,14.0,9.0
272,18796,0.0,No,8.0,7.0,No,8.0,6.0
273,18797,1.0,No,6.0,4.0,No,6.0,6.0
274,18798,4.0,No,5.0,4.0,No,6.0,8.0
277,18801,6.0,Yes,1.0,1.0,Yes,3.0,3.0
282,18806,1.0,No,6.0,3.0,No,15.0,8.0
285,18809,0.0,No,5.0,4.0,No,13.0,9.0
286,18810,4.0,No,5.0,7.0,No,10.0,9.0
287,18811,1.0,No,8.0,4.0,No,15.0,4.0
288,18812,2.0,No,7.0,7.0,No,7.0,6.0
289,18813,3.0,No,6.0,7.0,No,10.0,3.0
290,18814,3.0,No,6.0,6.0,No,9.0,3.0
291,18815,0.0,No,4.0,4.0,No,9.0,9.0
293,18817,2.0,No,4.0,7.0,No,6.0,6.0
298,18822,7.0,Yes,0.0,1.0,Yes,4.0,1.0
300,18824,2.0,No,6.0,6.0,No,13.0,8.0
301,18825,1.0,No,4.0,3.0,No,8.0,6.0
302,18826,3.0,No,7.0,3.0,No,5.0,4.0
303,18827,3.0,No,5.0,5.0,No,6.0,8.0
306,18830,3.0,No,4.0,4.0,No,11.0,4.0
308,18832,1.0,No,4.0,6.0,No,15.0,3.0
309,18833,0.0,No,10.0,4.0,No,10.0,8.0
311,18835,5.0,Yes,1.0,1.0,Yes,5.0,3.0
315,18839,1.0,No,5.0,6.0,No,7.0,6.0
319,18843,4.0,No,7.0,4.0,No,13.0,7.0
320,18844,2.0,No,4.0,7.0,No,13.0,6.0
323,18847,3.0,No,8.0,7.0,No,8.0,5.0
324,18848,1.0,No,3.0,6.0,No,7.0,7.0
325,18849,1.0,No,8.0,3.0,No,7.0,5.0
326,18850,5.0,Yes,0.0,1.0,Yes,3.0,3.0
328,18852,2.0,No,8.0,4.0,No,15.0,5.0
329,18853,0.0,No,9.0,4.0,No,15.0,7.0
330,18854,1.0,No,8.0,4.0,No,5.0,9.0
331,18855,3.0,No,5.0,5.0,No,7.0,5.0
335,18859,0.0,No,9.0,5.0,No,15.0,7.0
338,18862,0.0,No,8.0,3.0,No,14.0,4.0
339,18863,1.0,No,4.0,5.0,No,10.0,8.0
340,18864,11.0,Yes,0.0,0.0,Yes,3.0,2.0
341,18865,1.0,No,6.0,4.0,No,13.0,5.0
342,18866,1.0,No,8.0,3.0,No,9.0,3.0
343,18867,0.0,No,10.0,4.0,No,12.0,5.0
345,18869,1.0,No,9.0,4.0,No,5.0,5.0
346,18870,4.0,No,5.0,5.0,No,8.0,7.0
347,18871,4.0,No,4.0,7.0,No,9.0,3.0
348,18872,5.0,Yes,1.0,2.0,Yes,3.0,3.0
349,18873,2.0,No,8.0,4.0,No,8.0,10.0
351,18875,3.0,No,9.0,7.0,No,15.0,8.0
353,18877,1.0,No,5.0,4.0,No,6.0,6.0
356,18880,2.0,No,8.0,6.0,No,8.0,6.0
357,18881,1.0,No,3.0,7.0,No,5.0,6.0
359,18883,11.0,Yes,1.0,0.0,Yes,5.0,3.0
362,18886,3.0,No,9.0,3.0,No,9.0,4.0
364,18888,4.0,No,5.0,7.0,No,10.0,6.0
365,18889,0.0,No,4.0,5.0,No,9.0,3.0
366,18890,4.0,Yes,3.0,2.0,Yes,4.0,1.0
367,18891,0.0,No,7.0,3.0,No,12.0,5.0
369,18893,4.0,No,8.0,4.0,No,10.0,3.0
370,18894,0.0,No,8.0,3.0,No,15.0,7.0
371,18895,1.0,No,9.0,6.0,No,13.0,10.0
373,18897,1.0,No,9.0,3.0,No,15.0,4.0
374,18898,1.0,No,4.0,4.0,No,13.0,4.0
375,18899,2.0,No,10.0,4.0,No,8.0,10.0
376,18900,1.0,No,7.0,5.0,No,9.0,9.0
381,18905,3.0,No,4.0,5.0,No,13.0,6.0
385,18909,7.0,Yes,1.0,1.0,Yes,0.0,3.0
386,18910,0.0,No,5.0,7.0,No,7.0,4.0
389,18913,3.0,No,6.0,5.0,No,11.0,8.0
390,18914,0.0,No,5.0,6.0,No,6.0,6.0
391,18915,2.0,No,4.0,7.0,No,15.0,9.0
393,18917,1.0,No,8.0,7.0,No,10.0,6.0
394,18918,0.0,No,6.0,3.0,No,8.0,6.0
396,18920,0.0,No,8.0,4.0,No,6.0,10.0
397,18921,11.0,Yes,1.0,2.0,Yes,4.0,1.0
398,18922,3.0,No,7.0,3.0,No,13.0,9.0
401,18925,9.0,Yes,1.0,1.0,Yes,0.0,5.0
402,18926,9.0,Yes,1.0,0.0,Yes,4.0,3.0
403,18927,7.0,Yes,0.0,2.0,Yes,5.0,2.0
405,18929,3.0,No,4.0,3.0,No,3.0,9.0
406,18930,4.0,No,10.0,6.0,No,11.0,10.0
407,18931,2.0,No,10.0,4.0,No,11.0,9.0
410,18934,3.0,No,9.0,4.0,No,9.0,5.0
411,18935,3.0,No,8.0,3.0,No,14.0,3.0
412,18936,1.0,No,6.0,7.0,No,10.0,10.0
416,18940,2.0,No,5.0,3.0,No,13.0,3.0
420,18944,7.0,Yes,1.0,3.0,Yes,3.0,2.0
424,18948,2.0,No,9.0,5.0,No,14.0,9.0
425,18949,8.0,Yes,0.0,3.0,Yes,4.0,2.0
426,18950,0.0,No,6.0,7.0,No,9.0,8.0
428,18952,8.0,Yes,1.0,0.0,Yes,0.0,1.0
430,18954,2.0,No,0.0,7.0,No,12.0,4.0
436,18960,2.0,No,5.0,5.0,No,14.0,8.0
437,18961,0.0,No,9.0,3.0,No,15.0,4.0
438,18962,3.0,No,9.0,4.0,No,11.0,8.0
440,18964,1.0,No,8.0,5.0,No,12.0,3.0
441,18965,0.0,No,6.0,7.0,No,7.0,6.0
446,18970,0.0,No,4.0,4.0,No,7.0,7.0
448,18972,11.0,Yes,2.0,3.0,Yes,0.0,2.0
452,18976,0.0,No,10.0,4.0,No,14.0,7.0
453,18977,5.0,No,9.0,7.0,No,11.0,3.0
454,18978,1.0,No,8.0,4.0,No,12.0,8.0
460,18984,8.0,Yes,0.0,3.0,Yes,1.0,2.0
461,18985,5.0,No,9.0,3.0,No,5.0,3.0
463,18987,2.0,No,6.0,7.0,No,10.0,7.0
464,18988,3.0,No,3.0,5.0,No,6.0,4.0
465,18989,3.0,No,6.0,6.0,No,7.0,7.0
467,18991,2.0,No,6.0,4.0,No,10.0,6.0
468,18992,2.0,No,9.0,6.0,No,6.0,8.0
469,18993,7.0,Yes,2.0,1.0,Yes,10.0,2.0
470,18994,0.0,No,9.0,6.0,No,5.0,5.0
471,18995,3.0,No,8.0,7.0,No,6.0,6.0
472,18996,0.0,No,8.0,7.0,No,14.0,3.0
475,18999,4.0,Yes,1.0,1.0,Yes,2.0,3.0
476,19000,0.0,No,3.0,3.0,No,4.0,7.0
477,19001,2.0,No,8.0,4.0,No,11.0,7.0
478,19002,3.0,No,4.0,5.0,No,8.0,5.0
482,19006,0.0,No,10.0,7.0,No,12.0,8.0
485,19009,1.0,No,5.0,7.0,No,15.0,5.0
486,19010,0.0,No,7.0,7.0,No,11.0,3.0
488,19012,0.0,No,4.0,7.0,No,11.0,4.0
489,19013,3.0,No,6.0,7.0,No,12.0,6.0
491,19015,0.0,No,5.0,4.0,No,7.0,5.0
492,19016,3.0,No,8.0,5.0,No,7.0,7.0
493,19017,4.0,Yes,3.0,1.0,Yes,3.0,3.0
494,19018,1.0,No,9.0,4.0,No,6.0,4.0
495,19019,6.0,Yes,1.0,3.0,Yes,3.0,1.0
500,19024,0.0,No,7.0,3.0,No,10.0,5.0
501,19025,3.0,No,9.0,3.0,No,7.0,6.0
502,19026,0.0,No,7.0,3.0,No,12.0,8.0
504,19028,2.0,No,8.0,6.0,No,5.0,5.0
505,19029,0.0,No,3.0,4.0,No,7.0,7.0
506,19030,6.0,Yes,1.0,1.0,Yes,0.0,2.0
507,19031,1.0,No,7.0,3.0,No,8.0,9.0
508,19032,5.0,Yes,2.0,3.0,Yes,0.0,3.0
509,19033,2.0,No,8.0,3.0,No,6.0,9.0
510,19034,1.0,No,9.0,5.0,No,11.0,6.0
511,19035,3.0,No,7.0,3.0,No,6.0,7.0
514,19038,5.0,Yes,3.0,1.0,Yes,0.0,3.0
515,19039,4.0,No,5.0,7.0,No,10.0,7.0
516,19040,4.0,No,10.0,2.0,No,6.0,3.0
519,19043,9.0,Yes,1.0,0.0,Yes,2.0,2.0
520,19044,0.0,No,4.0,7.0,No,13.0,5.0
523,19047,0.0,No,4.0,4.0,No,11.0,10.0
528,19052,0.0,No,7.0,5.0,No,12.0,9.0
530,19054,4.0,Yes,3.0,2.0,Yes,3.0,0.0
531,19055,11.0,Yes,1.0,2.0,Yes,5.0,3.0
532,19056,0.0,No,6.0,6.0,No,14.0,4.0
533,19057,2.0,No,8.0,4.0,No,7.0,10.0
534,19058,1.0,No,6.0,7.0,No,15.0,4.0
535,19059,1.0,No,5.0,3.0,No,7.0,6.0
536,19060,2.0,No,6.0,5.0,No,9.0,6.0
