,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
2,3.0,0,5.0,6.0,0,15.0,9.0
3,3.0,0,4.0,4.0,0,5.0,6.0
4,9.0,1,1.0,2.0,1,1.0,1.0
5,2.0,0,5.0,3.0,0,10.0,4.0
6,3.0,0,4.0,5.0,0,15.0,5.0
7,11.0,1,2.0,1.0,1,4.0,1.0
11,1.0,0,7.0,6.0,0,14.0,10.0
13,0.0,0,9.0,6.0,0,6.0,9.0
14,9.0,1,1.0,0.0,1,3.0,3.0
15,1.0,0,8.0,7.0,0,14.0,3.0
17,3.0,0,6.0,7.0,0,15.0,3.0
19,3.0,0,8.0,7.0,0,7.0,5.0
20,11.0,1,3.0,1.0,1,5.0,1.0
22,0.0,0,6.0,6.0,0,15.0,7.0
24,0.0,0,4.0,3.0,0,12.0,8.0
25,3.0,0,4.0,4.0,0,8.0,6.0
26,2.0,0,7.0,5.0,0,10.0,7.0
28,5.0,1,2.0,2.0,1,2.0,1.0
29,9.0,1,2.0,3.0,1,4.0,1.0
31,0.0,0,4.0,7.0,0,5.0,6.0
32,8.0,1,0.0,2.0,1,2.0,0.0
33,3.0,0,6.0,6.0,0,10.0,4.0
36,3.0,0,10.0,7.0,0,11.0,7.0
38,3.0,0,8.0,3.0,0,12.0,6.0
39,1.0,0,5.0,6.0,0,9.0,9.0
40,6.0,1,1.0,3.0,1,1.0,1.0
41,4.0,1,3.0,3.0,1,3.0,2.0
43,6.0,1,0.0,1.0,1,10.0,1.0
46,0.0,0,7.0,3.0,0,10.0,6.0
47,7.0,1,2.0,1.0,1,3.0,2.0
48,2.0,0,9.0,7.0,0,14.0,5.0
49,2.0,0,6.0,7.0,0,8.0,7.0
51,3.0,0,6.0,3.0,0,12.0,6.0
53,3.0,0,8.0,3.0,0,7.0,7.0
54,0.0,0,6.0,3.0,0,6.0,9.0
55,1.0,0,4.0,5.0,0,11.0,7.0
56,2.0,0,5.0,5.0,0,14.0,7.0
57,0.0,0,10.0,5.0,0,6.0,6.0
58,4.0,1,2.0,0.0,1,5.0,0.0
59,3.0,0,6.0,3.0,0,5.0,4.0
61,3.0,0,6.0,6.0,0,7.0,9.0
63,1.0,0,9.0,4.0,0,14.0,7.0
64,0.0,0,9.0,7.0,0,15.0,8.0
65,2.0,0,7.0,7.0,0,7.0,9.0
66,3.0,0,4.0,3.0,0,5.0,5.0
67,11.0,1,1.0,3.0,1,5.0,3.0
68,1.0,0,6.0,5.0,0,12.0,4.0
69,0.0,0,6.0,4.0,0,13.0,9.0
72,1.0,0,8.0,4.0,0,4.0,7.0
73,1.0,0,4.0,7.0,0,15.0,4.0
74,1.0,0,7.0,4.0,0,12.0,10.0
75,0.0,0,5.0,7.0,0,8.0,7.0
76,2.0,0,9.0,5.0,0,8.0,3.0
80,0.0,0,6.0,5.0,0,10.0,3.0
82,3.0,0,8.0,6.0,0,14.0,3.0
83,1.0,0,9.0,5.0,0,4.0,5.0
84,0.0,0,6.0,4.0,0,5.0,9.0
90,1.0,0,6.0,7.0,0,6.0,6.0
91,11.0,1,0.0,3.0,1,5.0,3.0
92,1.0,0,8.0,7.0,0,6.0,10.0
94,1.0,0,8.0,4.0,0,10.0,10.0
97,2.0,0,6.0,4.0,0,8.0,3.0
98,2.0,0,6.0,7.0,0,14.0,7.0
101,0.0,0,8.0,3.0,0,5.0,7.0
102,4.0,0,8.0,6.0,0,10.0,4.0
103,3.0,0,8.0,4.0,0,6.0,8.0
105,6.0,0,9.0,5.0,0,14.0,9.0
108,2.0,0,7.0,3.0,0,5.0,5.0
110,1.0,0,5.0,4.0,0,5.0,7.0
114,3.0,0,7.0,6.0,0,10.0,9.0
115,3.0,0,4.0,6.0,0,4.0,7.0
117,4.0,0,7.0,6.0,0,10.0,6.0
118,4.0,0,10.0,7.0,0,11.0,3.0
119,8.0,1,3.0,4.0,1,2.0,0.0
120,3.0,0,8.0,7.0,0,5.0,3.0
121,6.0,1,0.0,2.0,1,1.0,3.0
122,2.0,0,5.0,7.0,0,15.0,6.0
124,4.0,0,8.0,6.0,0,7.0,4.0
126,0.0,0,6.0,3.0,0,9.0,9.0
127,3.0,0,9.0,7.0,0,10.0,7.0
128,3.0,0,5.0,3.0,0,13.0,4.0
129,3.0,0,3.0,6.0,0,11.0,7.0
133,0.0,0,6.0,5.0,0,15.0,5.0
135,2.0,0,6.0,3.0,0,7.0,9.0
138,4.0,0,8.0,5.0,0,10.0,4.0
139,4.0,1,1.0,0.0,1,0.0,0.0
140,1.0,0,3.0,5.0,0,6.0,4.0
142,0.0,0,8.0,7.0,0,5.0,6.0
143,0.0,0,3.0,6.0,0,11.0,3.0
144,1.0,0,4.0,6.0,0,4.0,9.0
147,1.0,0,6.0,7.0,0,7.0,4.0
149,11.0,1,0.0,0.0,1,3.0,1.0
151,2.0,0,4.0,5.0,0,9.0,7.0
152,0.0,0,5.0,4.0,0,15.0,6.0
155,3.0,0,6.0,7.0,0,5.0,3.0
156,3.0,0,6.0,7.0,0,7.0,9.0
159,3.0,0,9.0,5.0,0,15.0,3.0
160,1.0,0,5.0,3.0,0,6.0,6.0
162,2.0,0,6.0,7.0,0,8.0,3.0
165,1.0,0,7.0,4.0,0,7.0,6.0
171,4.0,0,8.0,6.0,0,9.0,5.0
172,10.0,1,3.0,0.0,1,5.0,1.0
178,1.0,0,9.0,3.0,0,14.0,8.0
179,0.0,0,5.0,5.0,0,12.0,6.0
182,0.0,0,8.0,5.0,0,4.0,9.0
183,11.0,1,3.0,0.0,1,1.0,2.0
187,8.0,1,0.0,3.0,1,1.0,3.0
189,3.0,0,4.0,3.0,0,13.0,8.0
190,3.0,0,7.0,6.0,0,7.0,7.0
192,1.0,0,8.0,5.0,0,12.0,9.0
193,3.0,0,4.0,4.0,0,6.0,4.0
195,5.0,1,3.0,3.0,1,5.0,1.0
196,5.0,1,3.0,1.0,1,6.0,1.0
197,2.0,0,3.0,7.0,0,6.0,7.0
198,3.0,0,8.0,5.0,0,4.0,9.0
200,11.0,1,1.0,1.0,1,1.0,2.0
202,0.0,0,8.0,3.0,0,14.0,6.0
205,10.0,1,0.0,2.0,1,1.0,2.0
206,1.0,0,8.0,4.0,0,15.0,3.0
208,2.0,0,6.0,3.0,0,5.0,4.0
211,1.0,0,7.0,6.0,0,4.0,7.0
215,2.0,0,7.0,6.0,0,12.0,9.0
217,4.0,0,4.0,2.0,0,9.0,7.0
218,1.0,0,9.0,7.0,0,9.0,4.0
219,3.0,0,9.0,4.0,0,5.0,4.0
220,1.0,0,9.0,5.0,0,11.0,5.0
221,10.0,1,0.0,3.0,1,2.0,3.0
224,2.0,0,8.0,6.0,0,14.0,4.0
225,4.0,0,7.0,6.0,0,8.0,3.0
226,4.0,0,6.0,6.0,0,13.0,7.0
230,4.0,0,3.0,2.0,0,3.0,7.0
234,9.0,1,1.0,0.0,1,3.0,1.0
235,3.0,0,5.0,4.0,0,13.0,7.0
236,3.0,0,4.0,4.0,0,6.0,7.0
237,0.0,0,6.0,4.0,0,14.0,3.0
239,2.0,0,6.0,7.0,0,11.0,10.0
246,4.0,0,7.0,6.0,0,15.0,5.0
248,3.0,0,3.0,7.0,0,6.0,6.0
249,1.0,0,4.0,5.0,0,6.0,6.0
250,2.0,0,8.0,4.0,0,15.0,10.0
252,2.0,0,8.0,3.0,0,8.0,4.0
255,2.0,0,5.0,3.0,0,13.0,5.0
256,0.0,0,9.0,3.0,0,14.0,4.0
257,1.0,0,9.0,6.0,0,15.0,6.0
258,2.0,0,6.0,3.0,0,6.0,8.0
263,9.0,1,2.0,2.0,1,0.0,3.0
265,3.0,0,9.0,3.0,0,6.0,6.0
267,0.0,0,5.0,4.0,0,7.0,9.0
269,3.0,0,4.0,5.0,0,15.0,9.0
270,0.0,0,4.0,5.0,0,14.0,9.0
272,0.0,0,8.0,7.0,0,8.0,6.0
273,1.0,0,6.0,4.0,0,6.0,6.0
274,4.0,0,5.0,4.0,0,6.0,8.0
277,6.0,1,1.0,1.0,1,3.0,3.0
282,1.0,0,6.0,3.0,0,15.0,8.0
285,0.0,0,5.0,4.0,0,13.0,9.0
286,4.0,0,5.0,7.0,0,10.0,9.0
287,1.0,0,8.0,4.0,0,15.0,4.0
288,2.0,0,7.0,7.0,0,7.0,6.0
289,3.0,0,6.0,7.0,0,10.0,3.0
290,3.0,0,6.0,6.0,0,9.0,3.0
291,0.0,0,4.0,4.0,0,9.0,9.0
293,2.0,0,4.0,7.0,0,6.0,6.0
298,7.0,1,0.0,1.0,1,4.0,1.0
300,2.0,0,6.0,6.0,0,13.0,8.0
301,1.0,0,4.0,3.0,0,8.0,6.0
302,3.0,0,7.0,3.0,0,5.0,4.0
303,3.0,0,5.0,5.0,0,6.0,8.0
306,3.0,0,4.0,4.0,0,11.0,4.0
308,1.0,0,4.0,6.0,0,15.0,3.0
309,0.0,0,10.0,4.0,0,10.0,8.0
311,5.0,1,1.0,1.0,1,5.0,3.0
315,1.0,0,5.0,6.0,0,7.0,6.0
319,4.0,0,7.0,4.0,0,13.0,7.0
320,2.0,0,4.0,7.0,0,13.0,6.0
323,3.0,0,8.0,7.0,0,8.0,5.0
324,1.0,0,3.0,6.0,0,7.0,7.0
325,1.0,0,8.0,3.0,0,7.0,5.0
326,5.0,1,0.0,1.0,1,3.0,3.0
328,2.0,0,8.0,4.0,0,15.0,5.0
329,0.0,0,9.0,4.0,0,15.0,7.0
330,1.0,0,8.0,4.0,0,5.0,9.0
