,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
0,7.7,0,9.8,1.6,0,11.4,8.6
1,0.3,1,3.7,0.3,1,10.1,6.5
2,3.3,0,9.0,8.5,1,7.3,6.9
3,2.7,0,6.4,6.8,1,8.7,1.6
4,8.8,1,0.6,4.4,0,4.0,0.7
5,8.1,0,2.8,1.3,0,6.2,8.5
6,10.7,1,9.7,2.4,1,6.8,2.9
7,1.0,0,9.5,6.5,1,9.5,3.2
8,5.1,0,8.2,3.6,0,13.2,9.5
9,0.4,1,0.9,9.5,1,1.4,0.7
10,2.6,1,2.1,0.3,1,7.7,1.7
11,6.1,1,6.4,1.5,1,4.2,3.8
12,0.3,0,9.7,4.5,1,14.0,7.3
13,2.4,1,0.5,3.7,1,5.5,5.5
14,7.8,1,3.3,4.4,0,14.3,9.0
15,6.5,1,9.9,0.8,1,4.9,0.9
16,2.6,1,7.9,1.4,1,0.0,5.9
17,7.1,1,2.1,3.7,0,11.6,6.1
18,9.7,1,8.3,3.1,1,11.0,4.8
19,0.1,1,5.5,2.8,0,11.0,0.3
20,9.7,0,5.9,9.6,0,6.9,9.4
21,8.4,1,8.1,0.3,1,10.0,1.6
22,4.1,0,2.3,1.9,0,5.4,8.9
23,1.9,0,7.7,5.2,1,0.9,1.6
24,11.5,1,7.9,9.1,0,8.0,1.0
25,4.0,0,6.0,1.2,1,3.3,2.1
26,1.1,0,2.8,7.7,1,6.4,1.9
27,1.2,0,9.8,7.0,0,3.2,7.0
28,10.2,0,9.9,2.1,1,4.0,7.2
29,7.2,0,5.4,6.1,0,12.4,7.3
30,9.7,0,8.0,6.9,1,5.1,2.7
31,8.8,0,1.1,10.0,0,8.7,2.8
32,6.4,0,8.7,2.0,1,8.5,2.4
33,11.7,0,1.3,1.4,0,7.3,0.5
34,4.5,0,3.6,0.7,1,5.2,5.7
35,6.6,1,7.9,1.7,1,10.2,8.4
36,10.0,0,5.9,7.1,0,0.7,1.5
37,7.4,0,0.2,10.0,0,1.5,3.6
38,10.3,1,2.7,8.1,0,11.8,4.3
39,6.9,1,1.3,9.7,1,6.9,2.9
40,8.5,1,4.2,9.9,1,1.9,6.6
41,0.5,0,1.1,6.7,0,12.9,6.0
42,2.7,0,0.6,7.1,0,6.6,2.0
43,3.5,0,4.5,5.5,0,0.0,0.3
44,1.0,1,3.6,2.9,0,14.4,1.7
45,2.8,0,5.9,3.0,1,3.0,2.9
46,1.2,0,4.5,1.6,0,10.3,0.8
47,3.3,1,2.2,7.1,1,2.0,8.4
48,7.6,1,6.2,7.0,1,9.7,3.1
49,4.4,1,7.3,1.7,0,2.4,4.0
50,4.4,0,9.1,3.6,0,14.0,4.9
51,2.5,0,6.6,2.2,0,4.1,6.6
52,3.2,0,3.0,9.9,0,9.8,0.9
53,11.2,0,6.4,7.9,1,3.8,5.4
54,7.8,1,0.3,2.4,0,5.6,1.8
55,7.3,0,10.0,4.9,0,13.6,8.9
56,2.1,0,8.5,3.6,1,2.5,3.7
57,8.7,1,4.3,5.7,0,5.9,4.5
58,2.0,1,1.1,4.7,1,4.6,2.6
59,4.6,1,7.1,9.8,1,10.5,4.7
60,11.9,0,4.4,1.3,1,3.5,2.3
61,7.7,1,9.0,8.8,1,9.8,2.7
62,6.7,0,3.2,0.7,1,10.6,0.6
63,8.2,1,1.5,4.0,1,0.0,7.5
64,10.1,1,1.3,7.2,1,7.2,6.7
65,9.3,0,6.2,4.8,1,2.0,0.9
66,2.7,1,5.9,4.1,1,3.4,3.4
67,0.4,1,7.1,4.1,1,10.2,5.4
68,3.8,1,3.8,5.7,0,0.1,9.7
69,3.2,0,6.0,1.3,1,10.4,5.9
70,2.5,1,2.9,3.2,1,12.3,5.5
71,11.3,0,5.1,0.7,0,14.8,8.4
72,10.5,1,4.3,4.7,1,6.3,8.2
73,3.8,1,7.9,5.2,1,2.0,4.2
74,7.9,1,1.1,1.3,1,1.1,5.4
75,4.7,1,6.5,8.3,0,5.7,8.7
76,11.0,1,8.8,5.5,0,11.0,4.7
77,5.5,1,5.5,5.9,0,1.5,8.8
78,3.2,0,8.7,7.7,0,4.7,4.8
79,3.0,0,4.3,1.3,1,13.2,0.8
80,6.7,1,8.9,5.0,1,2.1,9.0
81,3.2,1,4.1,8.7,1,11.6,7.1
82,7.0,0,8.3,8.3,0,11.3,5.0
83,10.8,1,4.0,5.2,0,2.0,9.0
84,4.8,1,7.3,3.0,1,14.9,8.0
85,2.6,1,3.1,1.6,0,2.1,6.8
86,12.0,0,3.1,9.3,1,8.0,6.2
87,6.1,1,2.5,2.3,0,0.1,1.2
88,1.1,1,9.5,9.5,1,9.8,7.6
89,0.6,0,6.9,5.2,1,6.6,1.7
90,1.3,1,4.7,2.8,1,10.8,9.8
91,7.5,0,0.9,0.8,1,9.4,9.7
92,9.5,1,0.9,2.0,1,2.3,8.1
93,5.1,1,4.3,9.6,1,6.2,1.3
94,0.8,1,7.4,2.7,0,10.3,4.2
95,4.6,1,3.7,6.3,1,12.9,9.9
96,12.0,1,1.3,6.1,0,1.3,4.4
97,6.3,0,0.6,0.9,0,1.5,10.0
98,11.7,0,9.6,6.4,1,11.3,6.3
99,10.3,0,5.6,5.9,0,8.8,8.3
100,0.1,0,6.7,5.8,0,5.8,2.6
101,8.6,1,4.1,1.7,0,14.4,9.1
102,8.2,1,8.7,6.2,0,4.7,9.1
103,6.4,0,9.4,9.0,0,2.1,0.7
104,3.2,1,4.2,3.4,0,4.2,3.9
105,7.7,1,9.2,9.2,1,1.3,4.0
106,1.3,1,0.5,0.4,0,8.3,3.3
107,5.2,0,2.9,8.6,0,9.0,2.8
108,5.4,0,3.1,0.8,0,9.1,4.6
109,11.4,1,1.0,9.5,0,11.7,8.7
110,10.5,0,5.1,7.7,0,10.4,7.9
111,3.2,1,1.5,2.6,0,12.7,6.2
112,6.0,0,4.8,2.1,1,9.9,5.2
113,2.1,1,8.5,5.7,1,4.5,4.2
114,11.0,1,3.5,6.2,0,7.8,4.1
115,10.4,1,5.6,0.3,1,7.6,1.5
116,3.6,1,1.1,8.9,1,11.2,5.9
117,7.7,1,2.8,5.5,0,4.4,7.6
118,7.3,1,2.3,6.4,0,0.8,9.4
119,1.8,1,4.3,3.0,1,13.5,9.2
120,9.2,1,5.6,2.4,0,14.3,5.6
121,6.5,1,7.7,8.1,0,7.4,1.0
122,9.3,1,6.2,4.1,1,1.7,2.9
123,6.4,1,6.7,4.5,1,7.5,5.4
124,0.0,0,5.6,6.9,0,8.9,3.4
125,3.9,0,6.1,1.6,1,7.9,4.1
126,0.2,0,6.6,4.2,0,14.7,3.8
127,11.1,1,6.9,4.6,0,14.8,4.9
128,10.5,0,0.3,3.4,0,14.0,6.1
129,10.0,0,2.7,1.4,0,2.0,0.4
130,3.7,0,7.6,8.6,0,12.9,2.8
131,0.7,0,9.2,3.2,0,8.5,1.4
132,10.5,1,3.5,9.9,1,5.5,6.1
133,11.4,1,1.8,3.5,1,10.2,6.9
134,1.0,1,1.4,4.0,1,11.4,0.4
135,5.8,0,6.6,7.6,1,14.3,8.9
136,0.8,0,0.7,5.1,0,11.6,3.3
137,9.1,1,7.4,1.1,1,0.3,2.4
138,9.2,0,9.7,2.4,1,1.0,7.5
139,1.5,1,0.9,1.2,1,3.9,9.2
140,5.7,0,5.3,4.5,0,0.6,9.0
141,6.6,1,3.8,1.4,0,0.9,0.2
142,3.2,0,4.5,0.5,1,11.8,8.2
143,10.5,0,1.6,9.5,0,7.6,3.0
144,5.1,1,3.1,8.6,0,9.4,2.8
145,2.5,0,3.2,4.2,0,7.5,4.9
146,6.5,0,9.4,9.6,1,6.2,7.0
147,8.8,1,6.0,9.0,1,10.5,1.0
148,2.4,0,8.8,8.1,1,1.2,8.7
149,3.7,1,1.6,9.3,1,8.0,1.3
150,11.9,0,7.5,7.2,0,9.2,9.7
151,7.8,0,0.5,1.9,0,4.2,4.4
152,5.3,1,0.8,1.6,0,4.6,8.3
153,6.2,1,4.4,10.0,0,7.7,2.7
154,1.5,1,4.2,4.7,1,3.0,4.2
155,2.7,1,6.1,8.8,1,12.1,6.5
156,4.1,1,4.1,5.0,1,8.0,1.9
157,7.1,0,2.2,0.9,0,5.9,2.1
158,2.8,0,5.1,3.9,0,9.5,8.2
159,2.6,1,3.5,4.6,0,12.5,7.4
160,0.9,1,1.1,2.4,0,10.2,7.6
161,7.6,0,6.8,5.8,1,1.0,8.7
162,2.7,0,5.9,0.5,1,10.5,8.2
163,10.9,1,5.3,2.8,0,10.9,5.2
164,10.3,1,3.1,6.0,0,12.7,1.6
165,0.9,0,2.2,8.4,1,0.9,3.1
166,2.9,0,9.8,6.7,0,1.3,5.1
167,8.0,0,0.5,2.9,0,6.5,1.4
168,2.6,0,2.0,0.1,1,6.8,8.5
169,1.6,1,9.5,1.1,0,9.1,8.8
170,11.2,0,7.7,1.3,0,4.6,0.3
171,6.9,0,7.6,2.6,0,11.1,1.9
172,5.7,0,2.9,3.7,1,11.1,8.3
173,9.4,1,1.2,4.0,0,1.8,8.4
174,9.7,0,5.0,0.5,1,10.6,2.5
175,2.3,1,4.3,0.5,0,10.5,4.6
176,1.2,1,1.3,5.6,0,2.5,9.2
177,5.2,1,5.3,3.6,1,14.3,7.0
178,5.1,1,2.3,2.9,1,7.8,2.7
179,5.6,1,5.6,3.9,1,11.7,8.2
180,8.7,1,6.7,4.5,0,10.8,5.1
181,8.1,0,3.5,5.5,0,2.5,6.4
182,11.8,0,4.0,8.3,1,1.9,1.2
183,1.2,0,7.4,6.2,0,11.7,0.3
184,4.8,0,4.4,6.1,0,4.0,3.7
185,4.1,1,4.6,1.3,1,13.3,5.9
186,10.3,0,0.8,1.0,0,11.6,1.8
187,3.0,0,3.1,3.7,0,0.4,8.7
188,2.3,0,4.3,9.9,1,12.1,5.9
189,5.4,0,4.0,5.6,1,4.1,3.5
190,5.1,0,6.4,3.7,1,1.0,1.6
191,3.3,0,2.9,1.4,0,10.7,8.9
192,3.0,0,4.1,6.0,1,8.6,7.5
193,11.1,1,9.7,4.0,1,1.2,6.9
194,5.3,1,1.7,0.4,1,6.8,2.9
195,10.3,1,9.5,0.4,0,5.4,3.9
196,6.6,1,4.6,7.1,1,7.5,1.6
197,0.6,0,6.9,8.0,1,8.5,5.7
198,12.0,0,3.6,5.2,1,5.5,9.6
199,10.0,1,4.4,1.5,0,3.8,8.6
200,11.6,1,1.1,8.9,1,1.5,6.5
201,11.1,1,4.4,1.4,0,8.6,6.8
202,10.2,0,4.0,9.3,1,10.8,2.7
203,2.0,0,0.8,3.2,0,3.4,4.1
204,5.8,1,8.7,3.9,0,7.6,0.2
205,2.6,0,7.5,6.2,0,0.7,7.8
206,4.8,1,2.2,8.4,1,12.9,7.7
207,0.7,0,7.8,5.9,0,3.7,0.1
208,4.5,0,0.8,5.1,1,7.1,9.1
209,11.8,0,6.3,5.1,0,5.7,6.5
210,3.2,1,5.3,4.9,1,2.3,6.0
211,9.4,0,1.9,5.6,1,14.0,0.1
212,5.5,0,7.8,4.7,1,12.9,2.5
213,5.1,0,3.5,0.2,0,8.3,8.1
214,11.5,0,9.6,3.3,0,13.7,3.1
215,11.9,1,6.5,1.1,0,11.1,9.7
216,6.7,1,1.5,4.2,1,6.3,6.4
217,8.6,1,1.0,3.1,1,4.8,4.2
218,1.9,0,2.6,9.0,1,6.2,3.8
219,3.6,1,1.7,8.7,1,10.8,3.5
220,11.6,1,1.5,6.3,0,4.1,2.5
221,7.0,1,7.6,6.0,0,1.2,4.7
222,6.5,1,0.8,2.7,0,5.6,6.8
223,9.0,1,9.5,6.6,0,7.5,8.2
224,0.7,1,6.3,9.7,1,13.5,4.0
225,7.0,0,4.6,5.8,1,2.7,1.0
226,6.0,0,5.6,2.3,1,12.1,5.1
227,10.2,1,5.8,0.5,0,14.7,6.6
228,1.9,1,6.8,4.8,0,14.3,8.4
229,11.5,1,8.8,5.2,0,1.0,3.7
230,1.0,0,6.4,7.2,1,7.0,6.5
231,2.2,0,9.9,7.7,0,4.2,6.1
232,7.1,0,3.2,3.8,1,12.7,3.0
233,8.1,0,9.7,8.2,1,4.9,1.1
234,2.8,1,3.2,2.4,0,8.3,0.6
235,1.4,0,4.4,5.7,1,0.1,9.9
236,10.7,0,4.7,7.0,1,3.0,6.4
237,3.0,1,6.3,1.9,1,8.5,8.6
238,7.1,1,8.0,4.4,0,4.6,2.6
239,7.4,1,5.9,4.2,0,9.3,7.1
240,5.0,0,3.5,4.1,0,7.0,8.9
241,7.0,1,0.7,2.0,1,8.9,3.0
242,6.3,1,4.6,5.0,0,7.4,1.5
243,11.2,0,0.4,6.1,0,11.6,7.7
244,2.5,1,3.7,4.7,1,2.9,9.0
245,8.6,1,2.9,8.5,1,13.5,8.1
246,2.9,1,6.4,7.3,1,11.4,8.0
247,4.7,1,9.8,7.1,1,3.7,6.0
248,8.1,1,0.9,5.2,0,0.1,6.6
249,3.6,0,5.9,5.6,0,6.2,6.8
250,3.8,0,3.8,10.0,0,3.5,7.2
251,9.0,1,5.8,4.8,1,5.2,6.6
252,0.9,1,9.5,3.8,1,12.6,10.0
253,5.5,1,7.4,9.6,1,13.2,2.6
254,12.0,1,0.4,4.6,1,14.3,4.2
255,12.0,1,9.1,5.3,1,0.0,3.9
256,0.9,0,5.7,5.5,0,9.9,0.4
257,2.6,1,1.9,6.8,1,12.7,7.1
258,3.2,0,6.1,8.7,1,10.9,5.7
259,11.2,1,5.0,6.8,0,1.6,1.9
260,10.6,1,9.6,8.0,1,7.9,7.3
261,10.6,1,4.5,2.6,0,3.6,2.2
262,4.4,0,8.1,4.8,1,7.4,5.3
263,1.9,1,8.4,9.6,0,0.9,7.8
264,10.0,0,9.8,2.8,0,15.0,9.1
265,8.4,1,0.8,3.0,1,10.7,6.7
266,7.3,1,6.5,9.4,0,1.4,5.1
267,11.8,0,0.4,9.8,1,13.8,8.5
268,7.8,0,7.1,7.7,1,13.5,8.4
269,0.1,1,9.9,7.0,1,7.8,8.8
270,9.8,1,5.2,6.9,1,10.5,1.8
271,3.6,1,6.1,4.9,1,5.6,1.0
