Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
0,0,0,3.0,7.0,4.0,6.0,5.0289578637073005,Extrovert
1,1,1,3.1168695652173914,0.0,0.0,5.0,1.0,Introvert
2,0,0,3.0,5.0,6.0,15.0,9.0,Extrovert
3,0,0,3.0,4.0,4.0,5.0,6.0,Extrovert
4,1,1,9.0,1.0,2.0,1.0,1.0,Introvert
5,0,0,2.0,5.0,3.0,10.0,4.0,Extrovert
6,0,0,3.0,4.0,5.0,15.0,5.0,Extrovert
7,1,1,11.0,2.0,1.0,4.0,1.0,Introvert
8,0,0,2.0,6.0,4.03783499737257,9.0,6.0,Extrovert
9,1,1,8.0,2.0,1.0,1.0,1.0,Introvert
10,0,0,3.0,7.0,4.03783499737257,15.0,9.0,Extrovert
11,0,0,1.0,7.0,6.0,14.0,10.0,Extrovert
12,1,1,3.1168695652173914,1.0,1.0,5.0,1.0,Introvert
13,0,0,0.0,9.0,6.0,6.0,9.0,Extrovert
14,1,1,9.0,1.0,0.0,3.0,3.0,Introvert
15,0,0,1.0,8.0,7.0,14.0,3.0,Extrovert
16,0,0,3.0,5.287988923502942,6.0,6.0,6.0,Extrovert
17,0,0,3.0,6.0,7.0,15.0,3.0,Extrovert
18,1,1,11.0,2.0,0.0,0.0,2.0,Introvert
19,0,0,3.0,8.0,7.0,7.0,5.0,Extrovert
20,1,1,11.0,3.0,1.0,5.0,1.0,Introvert
21,1,1,10.0,0.0,4.03783499737257,5.0,1.0,Introvert
22,0,0,0.0,6.0,6.0,15.0,7.0,Extrovert
23,1,1,4.0,2.0,0.0,3.0,5.0289578637073005,Introvert
24,0,0,0.0,4.0,3.0,12.0,8.0,Extrovert
25,0,0,3.0,4.0,4.0,8.0,6.0,Extrovert
26,0,0,2.0,7.0,5.0,10.0,7.0,Extrovert
27,0,0,2.0,4.0,3.0,7.0,5.0289578637073005,Extrovert
28,1,1,5.0,2.0,2.0,2.0,1.0,Introvert
29,1,1,9.0,2.0,3.0,4.0,1.0,Introvert
30,0,0,3.0,5.0,5.0,13.0,9.0,Extrovert
31,0,0,0.0,4.0,7.0,5.0,6.0,Extrovert
32,1,1,8.0,0.0,2.0,2.0,0.0,Introvert
33,0,0,3.0,6.0,6.0,10.0,4.0,Extrovert
34,0,0,0.0,8.0,4.0,8.008412017167382,4.0,Extrovert
35,0,0,0.0,5.0,4.03783499737257,9.0,3.0,Extrovert
36,0,0,3.0,10.0,7.0,11.0,7.0,Extrovert
37,0,0,3.0,8.0,4.0,13.0,7.0,Extrovert
38,0,0,3.0,8.0,3.0,12.0,6.0,Extrovert
39,0,0,1.0,5.0,6.0,9.0,9.0,Extrovert
40,1,1,6.0,1.0,3.0,1.0,1.0,Introvert
41,1,1,4.0,3.0,3.0,3.0,2.0,Introvert
42,1,1,6.0,5.287988923502942,2.0,5.0,2.0,Introvert
43,1,1,6.0,0.0,1.0,10.0,1.0,Introvert
44,0,0,0.0,6.0,4.0,6.0,5.0,Extrovert
45,1,1,8.0,3.0,0.0,3.0,1.0,Introvert
46,0,0,0.0,7.0,3.0,10.0,6.0,Extrovert
47,1,1,7.0,2.0,1.0,3.0,2.0,Introvert
48,0,0,2.0,9.0,7.0,14.0,5.0,Extrovert
49,0,0,2.0,6.0,7.0,8.0,7.0,Extrovert
50,1,1,3.1168695652173914,3.0,0.0,0.0,0.0,Introvert
51,0,0,3.0,6.0,3.0,12.0,6.0,Extrovert
52,0,0,3.0,8.0,5.0,7.0,8.0,Extrovert
53,0,0,3.0,8.0,3.0,7.0,7.0,Extrovert
54,0,0,0.0,6.0,3.0,6.0,9.0,Extrovert
55,0,0,1.0,4.0,5.0,11.0,7.0,Extrovert
56,0,0,2.0,5.0,5.0,14.0,7.0,Extrovert
57,0,0,0.0,10.0,5.0,6.0,6.0,Extrovert
58,1,1,4.0,2.0,0.0,5.0,0.0,Introvert
59,0,0,3.0,6.0,3.0,5.0,4.0,Extrovert
60,0,0,3.1168695652173914,9.0,5.0,4.0,6.0,Extrovert
61,0,0,3.0,6.0,6.0,7.0,9.0,Extrovert
62,0,0,1.0,8.0,5.0,12.0,5.0289578637073005,Extrovert
63,0,0,1.0,9.0,4.0,14.0,7.0,Extrovert
64,0,0,0.0,9.0,7.0,15.0,8.0,Extrovert
65,0,0,2.0,7.0,7.0,7.0,9.0,Extrovert
66,0,0,3.0,4.0,3.0,5.0,5.0,Extrovert
67,1,1,11.0,1.0,3.0,5.0,3.0,Introvert
68,0,0,1.0,6.0,5.0,12.0,4.0,Extrovert
69,0,0,0.0,6.0,4.0,13.0,9.0,Extrovert
70,1,1,7.0,5.287988923502942,1.0,8.008412017167382,2.0,Introvert
71,1,1,9.0,2.0,0.0,2.0,5.0289578637073005,Introvert
72,0,0,1.0,8.0,4.0,4.0,7.0,Extrovert
73,0,0,1.0,4.0,7.0,15.0,4.0,Extrovert
74,0,0,1.0,7.0,4.0,12.0,10.0,Extrovert
75,0,0,0.0,5.0,7.0,8.0,7.0,Extrovert
76,0,0,2.0,9.0,5.0,8.0,3.0,Extrovert
77,0,0,1.0,4.0,4.03783499737257,11.0,7.0,Extrovert
78,0,0,3.1168695652173914,7.0,4.03783499737257,11.0,9.0,Extrovert
79,0,0,3.0,6.0,4.0,12.0,4.0,Extrovert
80,0,0,0.0,6.0,5.0,10.0,3.0,Extrovert
81,0,0,0.0,6.0,4.03783499737257,8.0,7.0,Extrovert
82,0,0,3.0,8.0,6.0,14.0,3.0,Extrovert
83,0,0,1.0,9.0,5.0,4.0,5.0,Extrovert
84,0,0,0.0,6.0,4.0,5.0,9.0,Extrovert
85,0,0,0.0,5.287988923502942,4.0,14.0,3.0,Extrovert
86,0,0,2.0,9.0,7.0,13.0,5.0289578637073005,Extrovert
87,1,1,9.0,2.0,4.03783499737257,2.0,0.0,Introvert
88,0,0,1.0,5.0,3.0,12.0,5.0289578637073005,Extrovert
89,1,1,6.0,3.0,0.0,1.0,2.0,Introvert
90,0,0,1.0,6.0,7.0,6.0,6.0,Extrovert
91,1,1,11.0,0.0,3.0,5.0,3.0,Introvert
